MITSLStd,"p=0.1185, Not Significant","p=0.4770, Not Significant","p=0.7966, Not Significant",,"p=0.9485, Not Significant","p=0.7279, Not Significant","p=0.6163, Not Significant","p=0.3192, Not Significant","p=0.2893, Not Significant","p=0.2649, Not Significant","p=0.1255, Not Significant","p=0.0038, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
apl8c221,"p=0.1250, Not Significant","p=0.4638, Not Significant","p=0.7605, Not Significant","p=0.9485, Not Significant",,"p=0.7873, Not Significant","p=0.6774, Not Significant","p=0.3835, Not Significant","p=0.3577, Not Significant","p=0.3268, Not Significant","p=0.1670, Not Significant","p=0.0075, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Flab8at,"p=0.0757, Not Significant","p=0.3186, Not Significant","p=0.5700, Not Significant","p=0.7279, Not Significant","p=0.7873, Not Significant",,"p=0.8839, Not Significant","p=0.5690, Not Significant","p=0.5486, Not Significant","p=0.5012, Not Significant","p=0.2803, Not Significant","p=0.0185, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
att99ate,"p=0.0563, Not Significant","p=0.2537, Not Significant","p=0.4771, Not Significant","p=0.6163, Not Significant","p=0.6774, Not Significant","p=0.8839, Not Significant",,"p=0.6837, Not Significant","p=0.6681, Not Significant","p=0.6117, Not Significant","p=0.3589, Not Significant","p=0.0288, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
ric8dpn,"p=0.0124, Significant","p=0.0922, Not Significant","p=0.2345, Not Significant","p=0.3192, Not Significant","p=0.3835, Not Significant","p=0.5690, Not Significant","p=0.6837, Not Significant",,"p=1.0000, Not Significant","p=0.9164, Not Significant","p=0.5690, Not Significant","p=0.0494, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
pir9Aa1,"p=0.0081, Significant","p=0.0740, Not Significant","p=0.2097, Not Significant","p=0.2893, Not Significant","p=0.3577, Not Significant","p=0.5486, Not Significant","p=0.6681, Not Significant","p=1.0000, Not Significant",,"p=0.9109, Not Significant","p=0.5459, Not Significant","p=0.0373, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Mer8Adtd2,"p=0.0085, Significant","p=0.0704, Not Significant","p=0.1932, Not Significant","p=0.2649, Not Significant","p=0.3268, Not Significant","p=0.5012, Not Significant","p=0.6117, Not Significant","p=0.9164, Not Significant","p=0.9109, Not Significant",,"p=0.6342, Not Significant","p=0.0583, Not Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
mds08a2,"p=0.0030, Significant","p=0.0288, Significant","p=0.0915, Not Significant","p=0.1255, Not Significant","p=0.1670, Not Significant","p=0.2803, Not Significant","p=0.3589, Not Significant","p=0.5690, Not Significant","p=0.5459, Not Significant","p=0.6342, Not Significant",,"p=0.1707, Not Significant","p=0.0001, Significant","p=0.0000, Significant","p=0.0000, Significant"
plt8ah2,"p=0.0000, Significant","p=0.0005, Significant","p=0.0030, Significant","p=0.0038, Significant","p=0.0075, Significant","p=0.0185, Significant","p=0.0288, Significant","p=0.0494, Significant","p=0.0373, Significant","p=0.0583, Not Significant","p=0.1707, Not Significant",,"p=0.0108, Significant","p=0.0003, Significant","p=0.0000, Significant"
Dm8Nbn,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0001, Significant","p=0.0108, Significant",,"p=0.2967, Not Significant","p=0.0229, Significant"
UB99T,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0003, Significant","p=0.2967, Not Significant",,"p=0.1323, Not Significant"
isa25t,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0229, Significant","p=0.1323, Not Significant",


# Table P@50 

GE8MTD2,,"p=0.9005, Not Significant","p=0.6493, Not Significant","p=0.7947, Not Significant","p=0.3645, Not Significant","p=0.5150, Not Significant","p=0.3411, Not Significant","p=0.0815, Not Significant","p=0.0381, Significant","p=0.0571, Not Significant","p=0.0268, Significant","p=0.0002, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
ok8amxc,"p=0.9005, Not Significant",,"p=0.7319, Not Significant","p=0.8899, Not Significant","p=0.4232, Not Significant","p=0.5853, Not Significant","p=0.3926, Not Significant","p=0.0956, Not Significant","p=0.0443, Significant","p=0.0669, Not Significant","p=0.0311, Significant","p=0.0002, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Flab8ax,"p=0.6493, Not Significant","p=0.7319, Not Significant",,"p=0.8334, Not Significant","p=0.6813, Not Significant","p=0.8402, Not Significant","p=0.6156, Not Significant","p=0.2096, Not Significant","p=0.1204, Not Significant","p=0.1574, Not Significant","p=0.0827, Not Significant","p=0.0010, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
MITSLStd,"p=0.7947, Not Significant","p=0.8899, Not Significant","p=0.8334, Not Significant",,"p=0.5097, Not Significant","p=0.6772, Not Significant","p=0.4670, Not Significant","p=0.1250, Not Significant","p=0.0610, Not Significant","p=0.0889, Not Significant","p=0.0423, Significant","p=0.0003, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
apl8c221,"p=0.3645, Not Significant","p=0.4232, Not Significant","p=0.6813, Not Significant","p=0.5097, Not Significant",,"p=0.8529, Not Significant","p=0.8870, Not Significant","p=0.3427, Not Significant","p=0.2019, Not Significant","p=0.2596, Not Significant","p=0.1361, Not Significant","p=0.0011, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Flab8at,"p=0.5150, Not Significant","p=0.5853, Not Significant","p=0.8402, Not Significant","p=0.6772, Not Significant","p=0.8529, Not Significant",,"p=0.7665, Not Significant","p=0.3069, Not Significant","p=0.1942, Not Significant","p=0.2387, Not Significant","p=0.1338, Not Significant","p=0.0022, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
att99ate,"p=0.3411, Not Significant","p=0.3926, Not Significant","p=0.6156, Not Significant","p=0.4670, Not Significant","p=0.8870, Not Significant","p=0.7665, Not Significant",,"p=0.4834, Not Significant","p=0.3391, Not Significant","p=0.3915, Not Significant","p=0.2363, Not Significant","p=0.0058, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
ric8dpn,"p=0.0815, Not Significant","p=0.0956, Not Significant","p=0.2096, Not Significant","p=0.1250, Not Significant","p=0.3427, Not Significant","p=0.3069, Not Significant","p=0.4834, Not Significant",,"p=0.8165, Not Significant","p=0.8637, Not Significant","p=0.5828, Not Significant","p=0.0192, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
pir9Aa1,"p=0.0381, Significant","p=0.0443, Significant","p=0.1204, Not Significant","p=0.0610, Not Significant","p=0.2019, Not Significant","p=0.1942, Not Significant","p=0.3391, Not Significant","p=0.8165, Not Significant",,"p=0.9644, Not Significant","p=0.7078, Not Significant","p=0.0180, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Mer8Adtd2,"p=0.0571, Not Significant","p=0.0669, Not Significant","p=0.1574, Not Significant","p=0.0889, Not Significant","p=0.2596, Not Significant","p=0.2387, Not Significant","p=0.3915, Not Significant","p=0.8637, Not Significant","p=0.9644, Not Significant",,"p=0.7017, Not Significant","p=0.0283, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
mds08a2,"p=0.0268, Significant","p=0.0311, Significant","p=0.0827, Not Significant","p=0.0423, Significant","p=0.1361, Not Significant","p=0.1338, Not Significant","p=0.2363, Not Significant","p=0.5828, Not Significant","p=0.7078, Not Significant","p=0.7017, Not Significant",,"p=0.0735, Not Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
plt8ah2,"p=0.0002, Significant","p=0.0002, Significant","p=0.0010, Significant","p=0.0003, Significant","p=0.0011, Significant","p=0.0022, Significant","p=0.0058, Significant","p=0.0192, Significant","p=0.0180, Significant","p=0.0283, Significant","p=0.0735, Not Significant",,"p=0.0098, Significant","p=0.0024, Significant","p=0.0000, Significant"
Dm8Nbn,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0098, Significant",,"p=0.7220, Not Significant","p=0.0196, Significant"
UB99T,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0024, Significant","p=0.7220, Not Significant",,"p=0.0208, Significant"
isa25t,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0196, Significant","p=0.0208, Significant",


# Table MAP@20 

GE8MTD2,,"p=0.0924, Not Significant","p=0.1279, Not Significant","p=0.0621, Not Significant","p=0.0257, Significant","p=0.0215, Significant","p=0.0029, Significant","p=0.0084, Significant","p=0.0057, Significant","p=0.0017, Significant","p=0.0002, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
ok8amxc,"p=0.0924, Not Significant",,"p=0.9424, Not Significant","p=0.8905, Not Significant","p=0.4971, Not Significant","p=0.4157, Not Significant","p=0.1277, Not Significant","p=0.2892, Not Significant","p=0.2817, Not Significant","p=0.1364, Not Significant","p=0.0282, Significant","p=0.0047, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Flab8ax,"p=0.1279, Not Significant","p=0.9424, Not Significant",,"p=0.8384, Not Significant","p=0.4752, Not Significant","p=0.3994, Not Significant","p=0.1285, Not Significant","p=0.2823, Not Significant","p=0.2767, Not Significant","p=0.1396, Not Significant","p=0.0316, Significant","p=0.0057, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
MITSLStd,"p=0.0621, Not Significant","p=0.8905, Not Significant","p=0.8384, Not Significant",,"p=0.5692, Not Significant","p=0.4769, Not Significant","p=0.1502, Not Significant","p=0.3379, Not Significant","p=0.3321, Not Significant","p=0.1623, Not Significant","p=0.0334, Significant","p=0.0054, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
apl8c221,"p=0.0257, Significant","p=0.4971, Not Significant","p=0.4752, Not Significant","p=0.5692, Not Significant",,"p=0.8777, Not Significant","p=0.4064, Not Significant","p=0.7332, Not Significant","p=0.7608, Not Significant","p=0.4853, Not Significant","p=0.1599, Not Significant","p=0.0383, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Flab8at,"p=0.0215, Significant","p=0.4157, Not Significant","p=0.3994, Not Significant","p=0.4769, Not Significant","p=0.8777, Not Significant",,"p=0.5130, Not Significant","p=0.8646, Not Significant","p=0.9009, Not Significant","p=0.6151, Not Significant","p=0.2328, Not Significant","p=0.0638, Not Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
att99ate,"p=0.0029, Significant","p=0.1277, Not Significant","p=0.1285, Not Significant","p=0.1502, Not Significant","p=0.4064, Not Significant","p=0.5130, Not Significant",,"p=0.6012, Not Significant","p=0.5418, Not Significant","p=0.8196, Not Significant","p=0.6219, Not Significant","p=0.2308, Not Significant","p=0.0002, Significant","p=0.0000, Significant","p=0.0000, Significant"
ric8dpn,"p=0.0084, Significant","p=0.2892, Not Significant","p=0.2823, Not Significant","p=0.3379, Not Significant","p=0.7332, Not Significant","p=0.8646, Not Significant","p=0.6012, Not Significant",,"p=0.9517, Not Significant","p=0.7282, Not Significant","p=0.2748, Not Significant","p=0.0725, Not Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
pir9Aa1,"p=0.0057, Significant","p=0.2817, Not Significant","p=0.2767, Not Significant","p=0.3321, Not Significant","p=0.7608, Not Significant","p=0.9009, Not Significant","p=0.5418, Not Significant","p=0.9517, Not Significant",,"p=0.6600, Not Significant","p=0.2182, Not Significant","p=0.0496, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Mer8Adtd2,"p=0.0017, Significant","p=0.1364, Not Significant","p=0.1396, Not Significant","p=0.1623, Not Significant","p=0.4853, Not Significant","p=0.6151, Not Significant","p=0.8196, Not Significant","p=0.7282, Not Significant","p=0.6600, Not Significant",,"p=0.4176, Not Significant","p=0.1158, Not Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
mds08a2,"p=0.0002, Significant","p=0.0282, Significant","p=0.0316, Significant","p=0.0334, Significant","p=0.1599, Not Significant","p=0.2328, Not Significant","p=0.6219, Not Significant","p=0.2748, Not Significant","p=0.2182, Not Significant","p=0.4176, Not Significant",,"p=0.4285, Not Significant","p=0.0003, Significant","p=0.0000, Significant","p=0.0000, Significant"
plt8ah2,"p=0.0000, Significant","p=0.0047, Significant","p=0.0057, Significant","p=0.0054, Significant","p=0.0383, Significant","p=0.0638, Not Significant","p=0.2308, Not Significant","p=0.0725, Not Significant","p=0.0496, Significant","p=0.1158, Not Significant","p=0.4285, Not Significant",,"p=0.0085, Significant","p=0.0010, Significant","p=0.0000, Significant"
Dm8Nbn,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0002, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0003, Significant","p=0.0085, Significant",,"p=0.4931, Not Significant","p=0.0072, Significant"
UB99T,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0010, Significant","p=0.4931, Not Significant",,"p=0.0367, Significant"
isa25t,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0072, Significant","p=0.0367, Significant",


# Table MAP@100 

GE8MTD2,,"p=0.2186, Not Significant","p=0.1522, Not Significant","p=0.1316, Not Significant","p=0.0580, Not Significant","p=0.0643, Not Significant","p=0.0193, Significant","p=0.0054, Significant","p=0.0034, Significant","p=0.0026, Significant","p=0.0005, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
ok8amxc,"p=0.2186, Not Significant",,"p=0.7975, Not Significant","p=0.7825, Not Significant","p=0.4741, Not Significant","p=0.4840, Not Significant","p=0.2195, Not Significant","p=0.1210, Not Significant","p=0.0967, Not Significant","p=0.0796, Not Significant","p=0.0230, Significant","p=0.0003, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Flab8ax,"p=0.1522, Not Significant","p=0.7975, Not Significant",,"p=0.9946, Not Significant","p=0.6607, Not Significant","p=0.6666, Not Significant","p=0.3433, Not Significant","p=0.2219, Not Significant","p=0.1881, Not Significant","p=0.1596, Not Significant","p=0.0546, Not Significant","p=0.0013, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
MITSLStd,"p=0.1316, Not Significant","p=0.7825, Not Significant","p=0.9946, Not Significant",,"p=0.6513, Not Significant","p=0.6579, Not Significant","p=0.3271, Not Significant","p=0.2018, Not Significant","p=0.1676, Not Significant","p=0.1404, Not Significant","p=0.0444, Significant","p=0.0008, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
apl8c221,"p=0.0580, Not Significant","p=0.4741, Not Significant","p=0.6607, Not Significant","p=0.6513, Not Significant",,"p=0.9982, Not Significant","p=0.5931, Not Significant","p=0.4426, Not Significant","p=0.3943, Not Significant","p=0.3443, Not Significant","p=0.1373, Not Significant","p=0.0050, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Flab8at,"p=0.0643, Not Significant","p=0.4840, Not Significant","p=0.6666, Not Significant","p=0.6579, Not Significant","p=0.9982, Not Significant",,"p=0.6026, Not Significant","p=0.4563, Not Significant","p=0.4092, Not Significant","p=0.3592, Not Significant","p=0.1486, Not Significant","p=0.0063, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
att99ate,"p=0.0193, Significant","p=0.2195, Not Significant","p=0.3433, Not Significant","p=0.3271, Not Significant","p=0.5931, Not Significant","p=0.6026, Not Significant",,"p=0.8682, Not Significant","p=0.8186, Not Significant","p=0.7480, Not Significant","p=0.3908, Not Significant","p=0.0325, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
ric8dpn,"p=0.0054, Significant","p=0.1210, Not Significant","p=0.2219, Not Significant","p=0.2018, Not Significant","p=0.4426, Not Significant","p=0.4563, Not Significant","p=0.8682, Not Significant",,"p=0.9465, Not Significant","p=0.8635, Not Significant","p=0.4352, Not Significant","p=0.0266, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
pir9Aa1,"p=0.0034, Significant","p=0.0967, Not Significant","p=0.1881, Not Significant","p=0.1676, Not Significant","p=0.3943, Not Significant","p=0.4092, Not Significant","p=0.8186, Not Significant","p=0.9465, Not Significant",,"p=0.9134, Not Significant","p=0.4598, Not Significant","p=0.0262, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Mer8Adtd2,"p=0.0026, Significant","p=0.0796, Not Significant","p=0.1596, Not Significant","p=0.1404, Not Significant","p=0.3443, Not Significant","p=0.3592, Not Significant","p=0.7480, Not Significant","p=0.8635, Not Significant","p=0.9134, Not Significant",,"p=0.5274, Not Significant","p=0.0346, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
mds08a2,"p=0.0005, Significant","p=0.0230, Significant","p=0.0546, Not Significant","p=0.0444, Significant","p=0.1373, Not Significant","p=0.1486, Not Significant","p=0.3908, Not Significant","p=0.4352, Not Significant","p=0.4598, Not Significant","p=0.5274, Not Significant",,"p=0.1484, Not Significant","p=0.0003, Significant","p=0.0000, Significant","p=0.0000, Significant"
plt8ah2,"p=0.0000, Significant","p=0.0003, Significant","p=0.0013, Significant","p=0.0008, Significant","p=0.0050, Significant","p=0.0063, Significant","p=0.0325, Significant","p=0.0266, Significant","p=0.0262, Significant","p=0.0346, Significant","p=0.1484, Not Significant",,"p=0.0256, Significant","p=0.0012, Significant","p=0.0000, Significant"
Dm8Nbn,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0003, Significant","p=0.0256, Significant",,"p=0.3706, Not Significant","p=0.0394, Significant"
UB99T,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0012, Significant","p=0.3706, Not Significant",,"p=0.1593, Not Significant"
isa25t,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0394, Significant","p=0.1593, Not Significant",


# Table P@10 

GE8MTD2,,"p=0.3923, Not Significant","p=0.2223, Not Significant","p=0.1185, Not Significant","p=0.1250, Not Significant","p=0.0757, Not Significant","p=0.0563, Not Significant","p=0.0124, Significant","p=0.0081, Significant","p=0.0085, Significant","p=0.0030, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
ok8amxc,"p=0.3923, Not Significant",,"p=0.6794, Not Significant","p=0.4770, Not Significant","p=0.4638, Not Significant","p=0.3186, Not Significant","p=0.2537, Not Significant","p=0.0922, Not Significant","p=0.0740, Not Significant","p=0.0704, Not Significant","p=0.0288, Significant","p=0.0005, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Flab8ax,"p=0.2223, Not Significant","p=0.6794, Not Significant",,"p=0.7966, Not Significant","p=0.7605, Not Significant","p=0.5700, Not Significant","p=0.4771, Not Significant","p=0.2345, Not Significant","p=0.2097, Not Significant","p=0.1932, Not Significant","p=0.0915, Not Significant","p=0.0030, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
MITSLStd,"p=0.1185, Not Significant","p=0.4770, Not Significant","p=0.7966, Not Significant",,"p=0.9485, Not Significant","p=0.7279, Not Significant","p=0.6163, Not Significant","p=0.3192, Not Significant","p=0.2893, Not Significant","p=0.2649, Not Significant","p=0.1255, Not Significant","p=0.0038, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
apl8c221,"p=0.1250, Not Significant","p=0.4638, Not Significant","p=0.7605, Not Significant","p=0.9485, Not Significant",,"p=0.7873, Not Significant","p=0.6774, Not Significant","p=0.3835, Not Significant","p=0.3577, Not Significant","p=0.3268, Not Significant","p=0.1670, Not Significant","p=0.0075, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Flab8at,"p=0.0757, Not Significant","p=0.3186, Not Significant","p=0.5700, Not Significant","p=0.7279, Not Significant","p=0.7873, Not Significant",,"p=0.8839, Not Significant","p=0.5690, Not Significant","p=0.5486, Not Significant","p=0.5012, Not Significant","p=0.2803, Not Significant","p=0.0185, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
att99ate,"p=0.0563, Not Significant","p=0.2537, Not Significant","p=0.4771, Not Significant","p=0.6163, Not Significant","p=0.6774, Not Significant","p=0.8839, Not Significant",,"p=0.6837, Not Significant","p=0.6681, Not Significant","p=0.6117, Not Significant","p=0.3589, Not Significant","p=0.0288, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
ric8dpn,"p=0.0124, Significant","p=0.0922, Not Significant","p=0.2345, Not Significant","p=0.3192, Not Significant","p=0.3835, Not Significant","p=0.5690, Not Significant","p=0.6837, Not Significant",,"p=1.0000, Not Significant","p=0.9164, Not Significant","p=0.5690, Not Significant","p=0.0494, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
pir9Aa1,"p=0.0081, Significant","p=0.0740, Not Significant","p=0.2097, Not Significant","p=0.2893, Not Significant","p=0.3577, Not Significant","p=0.5486, Not Significant","p=0.6681, Not Significant","p=1.0000, Not Significant",,"p=0.9109, Not Significant","p=0.5459, Not Significant","p=0.0373, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Mer8Adtd2,"p=0.0085, Significant","p=0.0704, Not Significant","p=0.1932, Not Significant","p=0.2649, Not Significant","p=0.3268, Not Significant","p=0.5012, Not Significant","p=0.6117, Not Significant","p=0.9164, Not Significant","p=0.9109, Not Significant",,"p=0.6342, Not Significant","p=0.0583, Not Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
mds08a2,"p=0.0030, Significant","p=0.0288, Significant","p=0.0915, Not Significant","p=0.1255, Not Significant","p=0.1670, Not Significant","p=0.2803, Not Significant","p=0.3589, Not Significant","p=0.5690, Not Significant","p=0.5459, Not Significant","p=0.6342, Not Significant",,"p=0.1707, Not Significant","p=0.0001, Significant","p=0.0000, Significant","p=0.0000, Significant"
plt8ah2,"p=0.0000, Significant","p=0.0005, Significant","p=0.0030, Significant","p=0.0038, Significant","p=0.0075, Significant","p=0.0185, Significant","p=0.0288, Significant","p=0.0494, Significant","p=0.0373, Significant","p=0.0583, Not Significant","p=0.1707, Not Significant",,"p=0.0108, Significant","p=0.0003, Significant","p=0.0000, Significant"
Dm8Nbn,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0001, Significant","p=0.0108, Significant",,"p=0.2967, Not Significant","p=0.0229, Significant"
UB99T,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0003, Significant","p=0.2967, Not Significant",,"p=0.1323, Not Significant"
isa25t,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0229, Significant","p=0.1323, Not Significant",


# Table P@50 

GE8MTD2,,"p=0.9005, Not Significant","p=0.6493, Not Significant","p=0.7947, Not Significant","p=0.3645, Not Significant","p=0.5150, Not Significant","p=0.3411, Not Significant","p=0.0815, Not Significant","p=0.0381, Significant","p=0.0571, Not Significant","p=0.0268, Significant","p=0.0002, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
ok8amxc,"p=0.9005, Not Significant",,"p=0.7319, Not Significant","p=0.8899, Not Significant","p=0.4232, Not Significant","p=0.5853, Not Significant","p=0.3926, Not Significant","p=0.0956, Not Significant","p=0.0443, Significant","p=0.0669, Not Significant","p=0.0311, Significant","p=0.0002, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Flab8ax,"p=0.6493, Not Significant","p=0.7319, Not Significant",,"p=0.8334, Not Significant","p=0.6813, Not Significant","p=0.8402, Not Significant","p=0.6156, Not Significant","p=0.2096, Not Significant","p=0.1204, Not Significant","p=0.1574, Not Significant","p=0.0827, Not Significant","p=0.0010, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
MITSLStd,"p=0.7947, Not Significant","p=0.8899, Not Significant","p=0.8334, Not Significant",,"p=0.5097, Not Significant","p=0.6772, Not Significant","p=0.4670, Not Significant","p=0.1250, Not Significant","p=0.0610, Not Significant","p=0.0889, Not Significant","p=0.0423, Significant","p=0.0003, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
apl8c221,"p=0.3645, Not Significant","p=0.4232, Not Significant","p=0.6813, Not Significant","p=0.5097, Not Significant",,"p=0.8529, Not Significant","p=0.8870, Not Significant","p=0.3427, Not Significant","p=0.2019, Not Significant","p=0.2596, Not Significant","p=0.1361, Not Significant","p=0.0011, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
